昨日单位净值,昨日总份额,昨日总净值
0.8280054819023714,533800,441989.3262394859
2.2513413738553494,432400,973480.010055053
0.8635299920560405,569000,491348.56547988707
0.45069689385405254,662200,298451.4831101536
2.6594684727260263,265200,705291.0389669421
0.1833156799820882,268700,49256.923211187095
1.6585513171116317,48500,80439.73887991413
0.0478613786856118,161700,7739.184933463428
2.118649526929716,886800,1878818.400481272
2.8875265697699195,223300,644784.683029623
2.3141255605190967,744500,1722866.4798064674
1.3378889307954602,274200,366849.1448241152
2.5572060742091045,364900,933124.4964789023
0.15535795226036808,412100,64023.012126497684
2.1319935762836217,926600,1975505.2477844039
1.2908259446347232,669600,864337.0525274107
0.290023567188997,358300,103915.44412381764
2.2521928447430297,941400,2120214.344041088
1.1931968451600772,438100,522739.5378646298
1.927573046307545,986600,1901743.5674870238
2.150291420989557,564800,1214484.594574902
2.3536576578704227,905900,2132178.472264816
2.4496556301273937,199400,488461.3326474023
0.38773943718515347,217900,84488.42336264494
1.2933584953751478,921100,1191312.5100900487
2.714914492984658,548500,1489130.5994020847
2.4618317443330078,256600,631706.0255958498
1.0604016575113824,173200,183661.56708097144
0.5784315249060449,871800,504276.60341308994
0.5226489049699248,331500,173258.11199753007
2.659730287288562,969700,2579140.4595837183
0.02733475148986908,603300,16491.055573838017
0.6157667851090718,224700,138362.79661400843
2.5974199137276446,177300,460522.5507039114
0.991689410142685,539900,535413.1125360356
0.908963818725152,255300,232058.4629205313
2.641959858152742,220400,582287.9527368643
1.8750205317458142,353000,661882.2477062724
1.3867530380858266,525600,728877.3968179105
2.589051786474279,270000,699043.9823480553
0.8592205230232155,847800,728447.1594190821
2.7413149903996175,419500,1149981.6384726395
2.637447365750148,473000,1247512.6039998198
1.9901970477939033,128300,255342.28123195778
1.4182476254880485,43100,61126.47265853489
2.8692307205011063,425200,1219996.9023570705
0.7267506237894936,818300,594700.0354469427
1.6048920743657114,38500,61788.34486307989
0.2268821656323773,353700,80248.22198417185
2.6447255406847416,878100,2322333.4972752715
2.505703630474781,341900,856700.0712593276
2.223631649416143,883400,1964356.199094221
0.45014369412158795,579200,260723.22763522374
2.5342807803041456,50300,127474.32324929853
1.2844395293140944,740200,950742.1395982926
1.3609301889909595,647300,880930.1113338481
0.1318464616664763,426300,56206.14660841884
0.5335081936026552,659700,351955.3553196716
0.7798239157279098,441900,344604.1883601633
0.3292267608889742,491900,161946.6436812864
1.1498125966214263,1100,1264.7938562835689
2.678299685542896,270800,725283.5548450163
0.7948453512980573,22400,17804.535869076484
2.9023919332360544,260000,754621.9026413742
0.5829830487929973,689800,402141.70705740957
