单位净值,基金总份额,基金总净值
0.4450555807827762,191100,85050.12148758853
0.5650393531136665,333800,188610.13606934188
2.55753492061807,922100,2358302.9503019224
0.7538300306397931,550000,414606.51685188623
2.417840067399324,427100,1032659.4927862512
0.34104811548798564,820600,279864.083569441
0.27682257938866794,173400,48001.03526599502
2.700986980196843,491800,1328345.3968608074
0.8733785809555853,844600,737655.5494750873
2.6098687762615187,933400,2436051.5157625014
1.832771660721632,428800,785892.4881174358
2.217952497132914,550600,1221204.6449213824
1.1544165530337132,205300,237001.7183378213
1.4043786988358171,452900,636043.1127027415
0.044336934669763406,680100,30153.549268906092
0.25807006397123666,706300,182274.88618288445
0.39645406807955286,166500,66009.60233524555
0.016216597742125582,364000,5902.841578133712
2.8433172440416143,390200,1109462.3886250379
2.9557978187678513,530900,1569233.0619838522
0.7915556433318179,294700,233271.44808988675
2.346668089083141,238800,560384.339673054
1.0110575455018025,445600,450527.2422756032
2.116294728942047,757900,1603939.7750651776
1.6345601283932432,584900,956054.2190972079
0.4134354709358117,704700,291347.9763684665
1.3866535805062263,550800,763768.7921428295
0.6252713945600307,170900,106858.88133030925
2.1211884511954446,335500,711658.7253760716
1.2438339297131504,133800,166424.97979561953
2.5076821165428704,674300,1690930.0511848575
2.068966085856259,484800,1003034.7584231144
2.981134060322274,527400,1572250.1034139672
0.3088431645346196,974100,300844.1265731729
0.19621655275073313,892700,175162.51664057947
0.7520844218128838,995800,748925.6672412697
0.8234694195054076,429300,353515.4217936715
2.2428252059785105,389200,872907.5701668363
1.8922452632255187,625700,1183977.8612002071
2.7845064826121084,375500,1045582.1842208467
1.0501428581847696,637600,669571.0863786091
2.478817294396155,47900,118735.34840157581
1.0863580647852096,314000,341116.4323425558
2.954940751446027,300100,886777.7195089527
0.6101867446083534,568000,346586.07093754475
0.8863761329662293,190400,168766.01571677005
2.0243261232455345,189100,382800.0699057306
2.9082933059559313,67500,196309.79815202535
0.14169160692108151,537400,76145.0695593892
2.4686280677321832,720800,1779387.1112213577
1.4919467758947142,79100,118012.98997327189
2.4696600046272197,773100,1909294.1495773036
2.012708406578213,383700,772276.2156040602
1.7928126672972389,421400,755491.2579990565
0.37108133933588916,88400,32803.5903972926
1.0306008274614238,756400,779546.465891821
0.07935463242237828,166000,13172.868982114795
0.002076760899933139,120400,250.04201235194992
0.3600158392890963,339400,122189.37585471928
1.8159922661730303,968800,1759333.3074684318
1.4374016067581514,940100,1351301.2505133383
2.5466177383183757,175300,446422.08952721127
2.4482340793738477,940900,2303543.445282853
1.88873419316249,633400,1196324.237949121
1.5131702705889283,809000,1224154.748906443
1.7516242578772439,428900,751271.6442035498
0.7339928638461403,579000,424981.8681669152
0.5900645504033525,626000,369380.4085524987
0.2949207568667003,104000,30671.758714136828
1.8912381267880676,599500,1133797.2570094466
1.3704165310480114,538800,738380.4269286685
2.8853914031142818,867900,2504231.1987628853
0.2845177196594464,446200,126951.80651204498
0.12443040182002474,138500,17233.610652073425
0.8356282978710317,923500,771702.7330838977
0.8530780464560133,343700,293202.92456693173
1.3361942615083668,319200,426513.2082734707
2.036627764975105,329700,671476.174112292
2.3479289359591884,119500,280577.507847123
1.842187767501341,899000,1656126.8029837054
1.6607230071918127,410500,681726.7944522391
0.62148929885835,411500,255742.84648021104
2.704412158565523,583800,1578835.8181705524
2.8605050768838747,853000,2440010.830581945
2.364207082825153,816200,1929665.8210018899
1.8386678582193077,951400,1749308.6003098493
1.592856979202813,292200,465432.809323062
1.7326256917333969,18500,32053.57529706784
1.3507684264464839,731700,988357.2576308922
1.4426510402155035,183500,264726.4658795449
0.9838982978899993,753200,741072.1979707475
0.9404718705822532,726600,683346.8611650652
0.3922932550312742,563000,220861.1025826074
2.479784739387427,974100,2415558.3146372926
1.0794739442545092,273800,295559.96593688463
2.644281218184073,730200,1930854.14551801
0.051761514037803824,81400,4213.387242677231
0.43670454949002824,898700,392466.3786266884
1.684532412815405,242800,409004.4698315803
0.7008790318534127,807800,566170.0819311868
2.3539644794952186,634300,1493119.669343817
0.6367297979221239,454300,289266.3471960209
2.681927801379472,360600,967103.1651774376
2.2818111185548475,912000,2081011.740122021
0.1470365368463672,134500,19776.414205836387
2.017616997659871,899400,1814644.727695288
0.6911483796686511,819600,566465.2119764264
2.953020307409124,189500,559597.3482540289
1.0058597606580415,322600,324490.3587882842
1.7497508178043584,464700,813109.2050336853
2.7185827115229815,193600,526317.6129508492
0.3421016506659549,468800,160377.25383219964
0.5729605397981541,185700,106398.77224051721
1.3084498264498932,485600,635383.2357240681
2.7507095027291535,627600,1726345.2839128168
1.4563938010560393,33300,48497.91357516611
2.340414699518945,38800,90808.09034133506
0.5553777763108475,174700,97024.49752150507
2.748266847122693,416300,1144103.488457177
0.9652912438650505,599900,579078.2171946438
0.5407166975610309,986100,533200.7354649326
0.9680772776888453,383500,371257.6359936722
1.3615448938812982,180700,246031.1623243506
0.653052131898973,512300,334558.6071718439
0.1828351846997246,25000,4570.879617493115
0.22421343414920902,337300,75627.19133852821
0.9268727507161002,331300,307072.942312244
1.6487693776779089,279900,461490.5488120467
0.4803860691087841,928000,445798.27213295165
2.19621776867221,672900,1477834.9365395303
0.3762494970926411,89500,33674.32998979138
2.078271936979461,814500,1692752.492669771
0.8458317811732619,943600,798126.8687150899
1.321688131517893,374800,495368.7116929063
2.4307466302727967,474200,1152660.0520753602
2.180875916324174,653600,1425420.4989094802
2.1304352566624147,654700,1394795.9625368828
0.740148125359793,112000,82896.59004029681
2.046073942808965,778400,1592663.9570824984
1.6527345389118657,667300,1102869.757815888
1.2292610221156077,800700,984269.3004079671
1.2543595059052652,980100,1229397.7517377504
0.12030905786985491,528500,63583.33708421832
0.2942774097135551,28900,8504.617140721743
0.1391339455887649,887900,123537.03028826436
1.8031220325848776,634900,1144802.1784881388
1.3422471429431524,979300,1314462.6270842291
2.6727854789622363,897200,2398023.1317249183
2.2738479148920945,919900,2091712.6969092377
1.362749686585099,402800,548915.5737564779
0.8485039986154972,208900,177252.48531077735
2.506370358972606,339800,851664.6479788915
2.2097317634954976,829500,1832972.4978195152
1.3347729085490672,300200,400698.82714643
2.2785964276328787,202800,462099.3555239478
1.1828723521031137,77200,91317.74558236038
2.569159921495416,567900,1459025.9194172467
2.630081941359896,92100,242230.54679924643
2.8891333631570797,176200,509065.2985882774
2.2514093887766897,968000,2179364.2883358356
1.2584289625128697,543500,683956.1411257447
