单位净值,总净值
2.195653252929268,2170183.6751952884
2.892412480038339,2676349.267779475
2.375516529469098,916474.2770691781
2.482934585218631,2070022.5636967728
0.9681434529960187,214637.40352921735
0.7935402998875533,543178.3352730302
2.4143481088444005,1511864.7857583635
0.6400361661525709,255822.45561118258
1.91601992702655,548173.301122296
2.1440828666882954,877573.1173355193
0.22349570017884257,34731.23180779214
1.8337384530431196,558923.4804875428
1.719700107193526,682205.0325236717
2.3129818955741417,390893.9403520299
1.558555142901648,276487.68235075235
1.0087058781338005,30362.046931827397
1.878682952131681,417443.3519636595
0.5675226345462667,416050.8433858681
1.8007688332386667,618924.2479841297
2.9843851024538406,2829197.077126241
0.5818511821940252,216215.89930329975
0.0998034040017608,18613.334846328387
1.9648788680885814,260935.9136821636
0.9351855970768455,119984.31210495927
2.6119961204708284,560011.9682289456
0.20561302800022763,94581.9928801047
0.526370994456874,28213.485302888443
0.303954822266044,268057.7577564242
2.1667543798873634,1535578.8290261745
0.6393241283387942,296071.00383369555
0.7255205909630783,687938.6243511909
1.4355878860944205,1192399.2981900256
0.7038118655868821,92340.11676499894
0.9716044208145953,212101.24506382615
1.874301897331125,684682.48309506
2.031097675573225,1688248.3879364645
2.829590655067872,717018.2719941988
1.43119917720932,372254.90599214414
1.8817599597201802,1169513.814966092
0.008568421850776553,168.79791046029808
1.8048299922471607,1350012.8342008763
0.4470457535142637,71527.32056228218
1.1160973747371896,615081.2632176653
1.6460916552704017,1212017.2857755967
0.7288107647731079,334669.90318381117
2.7191881231977355,1690791.175004352
1.767033852640452,860192.079465372
1.565254482672207,1477287.180746029
0.9801801834571586,162905.94649057975
0.9362116133893077,438521.5197115517
1.2309258545403063,120261.45598858793
2.361708112474623,930985.3379374964
0.6828363733970647,8057.469206085364
1.0526819152891664,110742.13748842031
2.9822269920190254,1675415.1241162885
0.3567648602229715,40100.370289062
0.4939737389418225,144833.10025774236
2.5350613077582165,1158523.017645505
0.2363482093170277,66981.08252044565
0.0066997262540337,2424.630931334796
1.8408371809592023,587042.9770078897
2.84193934409907,36092.62967005819
2.447002318938848,425044.30279967794
2.0660490834564254,1621022.1108799113
2.6765949151652495,393191.79303777515
1.3825624153477603,952723.7604161416
1.557948794104003,806238.5009488217
0.7297384640802608,443389.09077516646
2.3337574205039,215172.43417045957
