当日基金单位净值,份额,当日基金净值
0.3187783257112531,892900,284637.1670275779
0.11829874457238809,662400,78361.08840474987
2.372911443422981,483800,1148014.5563280382
2.3126898723266436,177600,410733.7213252119
2.4435287272320467,584500,1428242.5410671313
0.0921317884538474,152000,14004.031844984804
0.4587339710926027,201700,92526.64196937798
2.1661805089609962,380400,824015.065608763
1.6956110093497307,745400,1263908.4463692892
1.94259766654425,605000,1175271.588259271
1.9699950462791125,366100,721215.1864427831
1.5969453891718557,2700,4311.75255076401
2.6721887266124966,421200,1125525.8916491836
0.9109825676554953,389700,355009.90661534655
0.014043526383735072,277600,3898.482924124856
2.210693180541053,866000,1914460.2943485517
0.9737297363222003,327300,318701.74269825616
0.7406314921297886,926900,686491.3300551011
1.1326550239457729,24300,27523.51708188228
1.556279260311642,439400,683829.1069809354
1.23008148397219,378700,465831.85798026837
2.385569364677113,905400,2159894.5027786577
1.3782122932550553,553700,763116.1467753241
2.903247811070008,561300,1629592.9963535955
0.6858255427242718,716600,491462.58391621313
2.0315139704733465,110200,223872.83954616278
0.9810724588153347,865400,849020.1058587906
2.5414496321713633,36500,92762.91157425476
0.16160291419951756,176500,28522.91435621485
2.0790746267485978,444100,923317.0417390523
0.7227782961017261,389000,281160.75718357146
1.0605003634933037,821600,871307.0986460983
1.7507508133912588,333000,583000.0208592892
1.3499188432025084,907000,1224376.3907846753
2.3994150148392785,238200,571540.6565347161
0.2604407404988295,484900,126287.71506788241
0.4738243631136613,88000,41696.54395400219
0.8427021671282127,212000,178652.85943118107
2.5704613382379002,605100,1555386.1557677535
2.974065282209511,105700,314358.7003295453
2.5066446410395624,598000,1498973.4953416584
0.35353676918406485,287600,101677.17481733704
1.6520375115160224,144600,238884.62416521684
1.8320166747263822,189400,346983.9581931768
0.7390441084523961,592800,438105.3474905804
2.2375300685299786,690900,1545909.524347362
2.155017121667618,75800,163350.29782240547
0.013107861690660694,811100,10631.786617294889
0.11398023643875455,950500,108338.21473503619
0.27694867257273137,892400,247148.9954039055
0.7992537590071015,672200,537258.3768045736
2.980032802231215,843700,2514253.6752424757
0.45854045033786706,437500,200611.44702281684
2.6227928910627396,26100,68454.8944567375
1.688660383654041,382000,645068.2665558436
0.6450702968784212,647800,417876.53831784124
0.825586435503054,3200,2641.876593609773
2.347482171530331,557800,1309425.5552796186
2.193527393895908,455200,998493.6697014173
1.8949314788023361,540100,1023452.4917011417
2.6479633404661964,226000,598439.7149453604
2.8041503834493584,629800,1766053.911496406
2.5229442569899536,751600,1896244.903553649
1.0688961024503483,598000,639199.8692653083
1.2560584764502436,411200,516491.2455163402
1.5302462830446673,843700,1291068.7890047857
1.1060515793879437,354100,391652.86426127085
0.0364305442477314,598000,21785.465460143376
1.583552794351167,869800,1377374.220526645
0.6021823193056111,15500,9333.82594923697
0.2666970568846232,142200,37924.32148899342
1.8127912095562266,148900,269924.6111029221
1.4709323100698868,661500,973021.7231112301
1.811483763927598,995900,1804056.680495495
2.5986534519717006,575400,1495265.1962645166
2.81896507897379,760800,2144668.6320832595
2.4360792504554647,255900,623392.6801915534
2.0290921462796705,666500,1352389.9154954003
0.9540581723276588,991700,946139.4894973392
2.1699879808326927,143900,312261.2704418245
2.2442568139498786,539800,1211449.8281701445
0.008600395606935263,758800,6525.980186542477
1.8539775228289492,33900,62849.83802390138
1.2235748557702917,285900,349820.0512647264
1.1390541847030926,386400,440130.536969275
0.04788502499800362,57400,2748.600434885408
0.8562975834712232,332300,284547.6869874875
1.6909774393856436,470400,795435.7874870067
0.4761844034943842,751300,357757.3423453308
1.2284240148154655,587300,721453.4239011229
1.4771823155529935,104700,154660.98843839843
2.2596705786931914,61700,139421.67470536992
0.9208622617210267,241000,221927.80507476744
0.5913056372560072,638000,377252.99656933255
0.379409821820594,700900,265928.34411405434
1.3538050362257046,634500,858989.2954852096
2.1609365157687703,143800,310742.6709675492
2.2062409141414454,526800,1162247.7135697135
2.4128600645178397,721900,1741843.6805754285
0.634207811081083,187900,119167.64770213551
2.2954333866086225,270600,621144.2744162933
1.1681686813260739,945500,1104503.4881938028
0.5297037915471695,711500,376884.24768581113
1.6185100457414323,969200,1568659.9363325962
1.8039961826324862,793300,1431110.1716823513
0.6583496153122688,751900,495013.07575329486
0.46337411658531635,910200,421763.12091595493
1.4486626795136792,583500,845294.6734962318
0.4792532924458711,935400,448293.5297538678
0.9458098018483497,883900,836001.2838537564
2.3255667129944726,36100,83952.95833910046
1.8197455000324412,822900,1497468.571976696
1.1895872473314137,818900,974152.9968396947
2.1571437825166937,814600,1757209.3252380986
2.721748637061657,542400,1476276.4607422429
0.18007121151337424,948900,170869.57260504083
2.2900722121683805,287700,658853.7754408431
2.138878105647476,245300,524666.7993153259
0.9849371988382205,610300,601107.172450966
2.8149786992702976,91800,258415.04459301333
1.710933539158793,355300,607894.6864631191
2.0589337882575744,106500,219276.4484494317
0.2749127284093449,328900,90418.79637383354
1.6519360625271604,375400,620136.7978726961
1.293936084881464,228800,296052.576220879
1.1439268995561993,355700,406894.7981721401
0.8165674221550989,323200,263914.59084052796
2.249687881378488,591100,1329790.5066828243
1.794950700031332,402500,722467.6567626111
1.45201184479998,639600,928706.7759340672
2.549948266482536,277200,706845.659468959
1.9259077536272526,289600,557742.8854504523
0.6820736901862525,740800,505280.1896899759
2.267163464124921,410400,930443.8856768677
2.196020759809909,6000,13176.124558859454
0.9475736273971007,459900,435789.1112399266
2.101270395415378,372900,783563.7304503946
1.3489164618926868,310500,418838.56141767924
0.815020547971257,805200,656254.5452264561
1.9280042010070635,577900,1114193.627761982
0.42236634375382476,839000,354365.36240945896
0.8420030545510766,64900,54645.99824036487
2.04290126422059,897500,1833503.8846379796
0.7238303623466814,453100,327967.53717928135
1.829649765382506,640200,1171341.7797978802
0.7140776069428034,449900,321263.5153635673
1.4555143101019592,55600,80926.59564166893
1.7416876493430178,473900,825385.7770236562
1.4333569098540586,655300,939278.7830273646
1.7404031952510697,669500,1165199.9392205912
